781,0,-0.249866,-0.199268,1.22737,0.00021353,0.97969,-0.200519,-0.520016
782,0,-0.249977,-0.199331,1.22735,0.00021353,0.97969,-0.200519,-0.520016
783,0,-0.249759,-0.199381,1.22719,0.00021353,0.97969,-0.200519,-0.520016
784,0,-0.250165,-0.199043,1.22726,0.00021353,0.97969,-0.200519,-0.520016
785,0,-0.250216,-0.198954,1.22719,0.00021353,0.97969,-0.200519,-0.520016
786,0,-0.249816,-0.199535,1.22751,0.00021353,0.97969,-0.200519,-0.520016
787,0,-0.249877,-0.199278,1.22745,0.00021353,0.97969,-0.200519,-0.520016
788,0,-0.249957,-0.199209,1.22702,0.00021353,0.97969,-0.200519,-0.520016
789,0,-0.250157,-0.198891,1.22712,0.00021353,0.97969,-0.200519,-0.520016
790,0,-0.250116,-0.199182,1.22736,0.00021353,0.97969,-0.200519,-0.520016
791,0,-0.250095,-0.199278,1.22785,0.00021353,0.97969,-0.200519,-0.520016
792,0,-0.250002,-0.199147,1.22742,0.00021353,0.97969,-0.200519,-0.520016
793,0,-0.250245,-0.198855,1.22724,0.00021353,0.97969,-0.200519,-0.520016
794,0,-0.250135,-0.198894,1.22712,0.00021353,0.97969,-0.200519,-0.520016
795,0,-0.250018,-0.199233,1.22738,0.00021353,0.97969,-0.200519,-0.520016
796,0,-0.250159,-0.199239,1.2276,0.00021353,0.97969,-0.200519,-0.520016
797,0,-0.250208,-0.19879,1.2276,0.00021353,0.97969,-0.200519,-0.520016
798,0,-0.250216,-0.199218,1.22802,0.00021353,0.97969,-0.200519,-0.520016
799,0,-0.250087,-0.19913,1.22753,0.00021353,0.97969,-0.200519,-0.520016
800,0,-0.249991,-0.199387,1.22747,0.00021353,0.97969,-0.200519,-0.520016
801,0,-0.2501,-0.199125,1.22734,0.00021353,0.97969,-0.200519,-0.520016
802,0,-0.250047,-0.199101,1.22754,0.00021353,0.97969,-0.200519,-0.520016
803,0,-0.250216,-0.199024,1.22732,0.00021353,0.97969,-0.200519,-0.520016
804,0,-0.249423,-0.199552,1.22716,0.00021353,0.97969,-0.200519,-0.520016
805,0,-0.25023,-0.199128,1.22742,0.00021353,0.97969,-0.200519,-0.520016
806,0,-0.24977,-0.199282,1.22747,0.00021353,0.97969,-0.200519,-0.520016
807,0,-0.249991,-0.199146,1.22747,0.00021353,0.97969,-0.200519,-0.520016
809,0,-0.250153,-0.199044,1.22729,0.00021353,0.97969,-0.200519,-0.520016
810,0,-0.24979,-0.199178,1.22718,0.00021353,0.97969,-0.200519,-0.520016
811,0,-0.250208,-0.198769,1.22757,0.00021353,0.97969,-0.200519,-0.520016
812,0,-0.250132,-0.199134,1.22751,0.00021353,0.97969,-0.200519,-0.520016
813,0,-0.249853,-0.199309,1.22758,0.00021353,0.97969,-0.200519,-0.520016
814,0,-0.249626,-0.199079,1.22742,0.00021353,0.97969,-0.200519,-0.520016
815,0,-0.250314,-0.198776,1.22768,0.00021353,0.97969,-0.200519,-0.520016
816,0,-0.250086,-0.199175,1.22715,0.00021353,0.97969,-0.200519,-0.520016
817,0,-0.249913,-0.199231,1.22749,0.00021353,0.97969,-0.200519,-0.520016
818,0,-0.249708,-0.199233,1.22733,0.00021353,0.97969,-0.200519,-0.520016
819,0,-0.250157,-0.199029,1.22743,0.00021353,0.97969,-0.200519,-0.520016
820,0,-0.250126,-0.198844,1.22739,0.00021353,0.97969,-0.200519,-0.520016
821,0,-0.249987,-0.199214,1.22754,0.00021353,0.97969,-0.200519,-0.520016
822,0,-0.250256,-0.198908,1.22741,0.00021353,0.97969,-0.200519,-0.520016
823,0,-0.250113,-0.199168,1.2274,0.00021353,0.97969,-0.200519,-0.520016
824,0,-0.250151,-0.198869,1.22713,0.00021353,0.97969,-0.200519,-0.520016
825,0,-0.250396,-0.198825,1.22752,0.00021353,0.97969,-0.200519,-0.520016
826,0,-0.250247,-0.198882,1.22717,0.00021353,0.97969,-0.200519,-0.520016
827,0,-0.250208,-0.198742,1.22736,0.00021353,0.97969,-0.200519,-0.520016
828,0,-0.249745,-0.199283,1.22743,0.00021353,0.97969,-0.200519,-0.520016
829,0,-0.250288,-0.198762,1.22762,0.00021353,0.97969,-0.200519,-0.520016
830,0,-0.250148,-0.19894,1.22728,0.00021353,0.97969,-0.200519,-0.520016
831,0,-0.250141,-0.198979,1.22733,0.00021353,0.97969,-0.200519,-0.520016
832,0,-0.250278,-0.198899,1.22792,0.00021353,0.97969,-0.200519,-0.520016
833,0,-0.249835,-0.199204,1.22725,0.00021353,0.97969,-0.200519,-0.520016
834,0,-0.250193,-0.198866,1.22742,0.00021353,0.97969,-0.200519,-0.520016
835,0,-0.250348,-0.19881,1.22744,0.00021353,0.97969,-0.200519,-0.520016
836,0,-0.250244,-0.199259,1.22778,0.00021353,0.97969,-0.200519,-0.520016
837,0,-0.249969,-0.199157,1.22741,0.00021353,0.97969,-0.200519,-0.520016
838,0,-0.250379,-0.199071,1.22784,0.00021353,0.97969,-0.200519,-0.520016
839,0,-0.249652,-0.199427,1.22733,0.00021353,0.97969,-0.200519,-0.520016
840,0,-0.249855,-0.19914,1.22747,0.00021353,0.97969,-0.200519,-0.520016
841,0,-0.250308,-0.19869,1.22756,0.00021353,0.97969,-0.200519,-0.520016
842,0,-0.249606,-0.199425,1.22755,0.00021353,0.97969,-0.200519,-0.520016
843,0,-0.249957,-0.199004,1.22711,0.00021353,0.97969,-0.200519,-0.520016
844,0,-0.249787,-0.198943,1.22721,0.00021353,0.97969,-0.200519,-0.520016
845,0,-0.249939,-0.199142,1.22732,0.00021353,0.97969,-0.200519,-0.520016
846,0,-0.2498,-0.199115,1.22693,0.00021353,0.97969,-0.200519,-0.520016
847,0,-0.249844,-0.198969,1.22702,0.00021353,0.97969,-0.200519,-0.520016
848,0,-0.249944,-0.199077,1.22731,0.00021353,0.97969,-0.200519,-0.520016
849,0,-0.250024,-0.199161,1.22725,0.00021353,0.97969,-0.200519,-0.520016
850,0,-0.249847,-0.198963,1.22685,0.00021353,0.97969,-0.200519,-0.520016
851,0,-0.249688,-0.199401,1.22693,0.00021353,0.97969,-0.200519,-0.520016
852,0,-0.250064,-0.19891,1.22748,0.00021353,0.97969,-0.200519,-0.520016
853,0,-0.249955,-0.19896,1.22744,0.00021353,0.97969,-0.200519,-0.520016
854,0,-0.250077,-0.19889,1.22716,0.00021353,0.97969,-0.200519,-0.520016
855,0,-0.249816,-0.198904,1.22739,0.00021353,0.97969,-0.200519,-0.520016
856,0,-0.250486,-0.198586,1.22758,0.00021353,0.97969,-0.200519,-0.520016
857,0,-0.250081,-0.198975,1.22707,0.00021353,0.97969,-0.200519,-0.520016
858,0,-0.249961,-0.198999,1.22718,0.00021353,0.97969,-0.200519,-0.520016
859,0,-0.25009,-0.19841,1.22695,0.00021353,0.97969,-0.200519,-0.520016
860,0,-0.250251,-0.198902,1.22752,0.00021353,0.97969,-0.200519,-0.520016
861,0,-0.249954,-0.19908,1.22752,0.00021353,0.97969,-0.200519,-0.520016
862,0,-0.250026,-0.199162,1.22716,0.00021353,0.97969,-0.200519,-0.520016
863,0,-0.249864,-0.199151,1.22728,0.00021353,0.97969,-0.200519,-0.520016
864,0,-0.249763,-0.199119,1.22704,0.00021353,0.97969,-0.200519,-0.520016
865,0,-0.249904,-0.199194,1.22727,0.00021353,0.97969,-0.200519,-0.520016
866,0,-0.250035,-0.198932,1.22699,0.00021353,0.97969,-0.200519,-0.520016
867,0,-0.249767,-0.199117,1.22718,0.00021353,0.97969,-0.200519,-0.520016
868,0,-0.249581,-0.199038,1.22716,0.00021353,0.97969,-0.200519,-0.520016
869,0,-0.250014,-0.199089,1.2271,0.00021353,0.97969,-0.200519,-0.520016
870,0,-0.250021,-0.19889,1.22752,0.00021353,0.97969,-0.200519,-0.520016
871,0,-0.249673,-0.199203,1.22706,0.00021353,0.97969,-0.200519,-0.520016
872,0,-0.249943,-0.199242,1.22719,0.00021353,0.97969,-0.200519,-0.520016
873,0,-0.249957,-0.199235,1.2275,0.00021353,0.97969,-0.200519,-0.520016
874,0,-0.249847,-0.199041,1.22723,0.00021353,0.97969,-0.200519,-0.520016
875,0,-0.250127,-0.199381,1.22724,0.00021353,0.97969,-0.200519,-0.520016
876,0,-0.250009,-0.198772,1.22707,0.00021353,0.97969,-0.200519,-0.520016
877,0,-0.250469,-0.198764,1.2273,0.00021353,0.97969,-0.200519,-0.520016
878,0,-0.249872,-0.199209,1.22713,0.00021353,0.97969,-0.200519,-0.520016
879,0,-0.250199,-0.198966,1.22711,0.00021353,0.97969,-0.200519,-0.520016
880,0,-0.250496,-0.198793,1.22748,0.00021353,0.97969,-0.200519,-0.520016
881,0,-0.249914,-0.198829,1.22719,0.00021353,0.97969,-0.200519,-0.520016
882,0,-0.250365,-0.198957,1.22742,0.00021353,0.97969,-0.200519,-0.520016
883,0,-0.249839,-0.199005,1.22707,0.00021353,0.97969,-0.200519,-0.520016
884,0,-0.250291,-0.198763,1.2274,0.00021353,0.97969,-0.200519,-0.520016
885,0,-0.249835,-0.199391,1.22724,0.00021353,0.97969,-0.200519,-0.520016
886,0,-0.249542,-0.19922,1.22698,0.00021353,0.97969,-0.200519,-0.520016
887,0,-0.249647,-0.199032,1.22705,0.00021353,0.97969,-0.200519,-0.520016
888,0,-0.249743,-0.199018,1.22728,0.00021353,0.97969,-0.200519,-0.520016
889,0,-0.250089,-0.199059,1.22691,0.00021353,0.97969,-0.200519,-0.520016
890,0,-0.24983,-0.199181,1.2273,0.00021353,0.97969,-0.200519,-0.520016
891,0,-0.249835,-0.199318,1.22704,0.00021353,0.97969,-0.200519,-0.520016
892,0,-0.250023,-0.199034,1.22722,0.00021353,0.97969,-0.200519,-0.520016
893,0,-0.250105,-0.199011,1.2272,0.00021353,0.97969,-0.200519,-0.520016
894,0,-0.250647,-0.198492,1.22735,0.00021353,0.97969,-0.200519,-0.520016
895,0,-0.250211,-0.198882,1.22715,0.00021353,0.97969,-0.200519,-0.520016
896,0,-0.250013,-0.198946,1.22701,0.00021353,0.97969,-0.200519,-0.520016
897,0,-0.250558,-0.198789,1.22763,0.00021353,0.97969,-0.200519,-0.520016
898,0,-0.249777,-0.198949,1.22711,0.00021353,0.97969,-0.200519,-0.520016
899,0,-0.250522,-0.198596,1.22715,0.00021353,0.97969,-0.200519,-0.520016
900,0,-0.249904,-0.198825,1.22726,0.00021353,0.97969,-0.200519,-0.520016
901,0,-0.249623,-0.199351,1.22693,0.00021353,0.97969,-0.200519,-0.520016
902,0,-0.250057,-0.19912,1.22703,0.00021353,0.97969,-0.200519,-0.520016
903,0,-0.250521,-0.19838,1.22726,0.00021353,0.97969,-0.200519,-0.520016
904,0,-0.250172,-0.198832,1.22719,0.00021353,0.97969,-0.200519,-0.520016
905,0,-0.249662,-0.199177,1.22734,0.00021353,0.97969,-0.200519,-0.520016
906,0,-0.250199,-0.199013,1.22694,0.00021353,0.97969,-0.200519,-0.520016
907,0,-0.250269,-0.198895,1.22713,0.00021353,0.97969,-0.200519,-0.520016
908,0,-0.250096,-0.198808,1.22706,0.00021353,0.97969,-0.200519,-0.520016
909,0,-0.250211,-0.199009,1.2272,0.00021353,0.97969,-0.200519,-0.520016
910,0,-0.250773,-0.198423,1.22756,0.00021353,0.97969,-0.200519,-0.520016
911,0,-0.250029,-0.198704,1.22689,0.00021353,0.97969,-0.200519,-0.520016
912,0,-0.250369,-0.198886,1.2273,0.00021353,0.97969,-0.200519,-0.520016
913,0,-0.249804,-0.199078,1.22685,0.00021353,0.97969,-0.200519,-0.520016
914,0,-0.250104,-0.198956,1.22718,0.00021353,0.97969,-0.200519,-0.520016
915,0,-0.250407,-0.198723,1.2275,0.00021353,0.97969,-0.200519,-0.520016
916,0,-0.250107,-0.198814,1.22675,0.00021353,0.97969,-0.200519,-0.520016
917,0,-0.250212,-0.19859,1.22679,0.00021353,0.97969,-0.200519,-0.520016
918,0,-0.249829,-0.198861,1.22681,0.00021353,0.97969,-0.200519,-0.520016
919,0,-0.250021,-0.198608,1.22676,0.00021353,0.97969,-0.200519,-0.520016
